catch_prediction_id,species_id,feature_id,target_date,predicted_price,lower_bound,upper_bound,mae,model_version,price_type,price_uncertain
1,1,1,2025-01-06,5572.779537380582,4573.360685864866,6475.242232685865,1932.008830244955,rf_v1_20260716_val,wholesale,0
2,1,2,2025-01-13,6090.784972927443,4614.482648998907,7148.970504027428,1932.008830244955,rf_v1_20260716_val,wholesale,0
3,1,3,2025-01-20,6065.206902761301,4513.292921565002,7242.704088378788,1932.008830244955,rf_v1_20260716_val,wholesale,0
4,1,4,2025-01-27,5456.644182578983,4161.95949245871,6376.0010509862705,1932.008830244955,rf_v1_20260716_val,wholesale,0
5,1,5,2025-02-03,4997.037320835386,3895.6497222349135,6331.634982877305,1932.008830244955,rf_v1_20260716_val,wholesale,0
6,1,6,2025-02-10,5599.953691455488,3979.8779013993794,7232.351682305245,1932.008830244955,rf_v1_20260716_val,wholesale,0
7,1,7,2025-02-17,5033.051877470117,3970.3792691232743,6548.14719623478,1932.008830244955,rf_v1_20260716_val,wholesale,0
8,1,8,2025-02-24,6184.963765278387,4344.550243023368,7240.576373164062,1932.008830244955,rf_v1_20260716_val,wholesale,0
9,1,9,2025-03-03,6048.844059209519,4347.412307623504,7200.745215844004,1932.008830244955,rf_v1_20260716_val,wholesale,0
10,1,10,2025-03-10,6056.237186067513,4339.8046928164895,7875.094706184472,1932.008830244955,rf_v1_20260716_val,wholesale,0
11,1,11,2025-03-17,5828.990008081638,4467.080334400622,6998.697082129859,1932.008830244955,rf_v1_20260716_val,wholesale,0
12,1,12,2025-03-24,6725.785239162432,5123.363719336196,8300.184013718042,1932.008830244955,rf_v1_20260716_val,wholesale,0
13,1,13,2025-03-31,6558.735956386768,5017.03334959465,8263.27714257346,1932.008830244955,rf_v1_20260716_val,wholesale,0
14,1,14,2025-04-07,7150.6503492026995,5488.5638681882465,8391.209318849355,1932.008830244955,rf_v1_20260716_val,wholesale,0
15,1,15,2025-04-14,7161.965758691225,5734.358974656728,8481.555256162605,1932.008830244955,rf_v1_20260716_val,wholesale,0
16,1,16,2025-04-21,6309.866459285229,5078.610922698754,7812.602962728662,1932.008830244955,rf_v1_20260716_val,wholesale,0
17,1,17,2025-04-28,6001.909544824782,4562.44411295345,7197.910313611729,1932.008830244955,rf_v1_20260716_val,wholesale,0
18,1,18,2025-06-09,5225.651210435904,2533.159545799023,7199.751914862084,1932.008830244955,rf_v1_20260716_val,wholesale,0
19,1,19,2025-06-16,5639.277417745013,2533.159545799023,7634.70117746613,1932.008830244955,rf_v1_20260716_val,wholesale,0
20,1,20,2025-06-23,4219.962018968204,1936.4880637301592,7374.455849272813,1932.008830244955,rf_v1_20260716_val,wholesale,0
21,1,21,2025-06-30,6405.026620134087,2667.0491316780945,10730.764519089873,1932.008830244955,rf_v1_20260716_val,wholesale,0
22,1,22,2025-07-07,6818.421094149352,3234.26877082256,11475.851496390265,1932.008830244955,rf_v1_20260716_val,wholesale,0
23,1,23,2025-07-21,5086.780650933594,3393.6972101532124,7897.186434614552,1932.008830244955,rf_v1_20260716_val,wholesale,0
24,1,24,2025-07-28,5676.198347887603,3725.0692615936464,10600.890467448246,1932.008830244955,rf_v1_20260716_val,wholesale,0
25,1,25,2025-08-04,5030.227811289338,3135.9280769439133,8452.194241172798,1932.008830244955,rf_v1_20260716_val,wholesale,0
26,1,26,2025-08-11,4317.476796512993,2551.089549814894,6425.118365238814,1932.008830244955,rf_v1_20260716_val,wholesale,0
27,1,27,2025-08-18,4140.872259786476,2439.511356606256,5753.650147635714,1932.008830244955,rf_v1_20260716_val,wholesale,0
28,1,28,2025-08-25,3666.1054306064552,2252.2143132406804,6122.823456065548,1932.008830244955,rf_v1_20260716_val,wholesale,0
29,1,29,2025-09-01,2637.627868093882,1909.0492132305255,4070.3623959478837,1932.008830244955,rf_v1_20260716_val,wholesale,0
30,1,30,2025-09-08,2381.509901040874,1910.2155520369845,2910.85742977613,1932.008830244955,rf_v1_20260716_val,wholesale,0
31,1,31,2025-09-15,2305.65291958772,1837.7752225357565,3209.207570268639,1932.008830244955,rf_v1_20260716_val,wholesale,0
32,1,32,2025-09-22,2223.7793387356555,1852.8947392499256,3056.856596272754,1932.008830244955,rf_v1_20260716_val,wholesale,0
33,1,33,2025-10-20,3208.1241140850225,2306.355677754249,3912.986429035475,1932.008830244955,rf_v1_20260716_val,wholesale,0
34,1,34,2025-10-27,3420.5085263932833,2537.2064145287613,4231.641906585939,1932.008830244955,rf_v1_20260716_val,wholesale,0
35,1,35,2025-11-03,4212.233488889002,3023.0407276811616,5426.3358927626605,1932.008830244955,rf_v1_20260716_val,wholesale,0
36,1,36,2025-11-10,4847.297240320137,4175.3156335374215,5234.375135214751,1932.008830244955,rf_v1_20260716_val,wholesale,0
37,1,37,2025-11-17,4516.730929459824,4258.108919249686,5044.877947401935,1932.008830244955,rf_v1_20260716_val,wholesale,0
38,1,38,2025-11-24,4669.172841659794,4030.266487859515,5178.971939554046,1932.008830244955,rf_v1_20260716_val,wholesale,0
39,1,39,2025-12-01,4385.709781387068,3997.061539899452,4757.222022670647,1932.008830244955,rf_v1_20260716_val,wholesale,0
40,1,40,2025-01-06,5457.719679767805,4078.4563963986584,6554.647395683429,1932.008830244955,rf_v1_20260716_val,wholesale,0
41,1,41,2025-01-13,5240.471578273346,4240.6313157328605,6165.174203501036,1932.008830244955,rf_v1_20260716_val,wholesale,0
42,1,42,2025-01-20,5377.4306323401315,4385.957697102466,6429.2778373886595,1932.008830244955,rf_v1_20260716_val,wholesale,0
43,1,43,2025-01-27,6257.876215534955,4799.4973069799735,7248.852603616671,1932.008830244955,rf_v1_20260716_val,wholesale,0
44,1,44,2025-02-03,6529.659786981676,5050.129089412614,8000.416251469335,1932.008830244955,rf_v1_20260716_val,wholesale,0
45,1,45,2025-02-10,6425.320725251088,4237.178756043966,8108.688308186257,1932.008830244955,rf_v1_20260716_val,wholesale,0
46,1,46,2025-02-17,6762.5966889683905,5767.068865401009,8060.205361942539,1932.008830244955,rf_v1_20260716_val,wholesale,0
47,1,47,2025-02-24,6408.621114587374,4694.191490756679,7478.980253813827,1932.008830244955,rf_v1_20260716_val,wholesale,0
48,1,48,2025-03-03,6401.177132373556,4947.82695559342,7153.850771902392,1932.008830244955,rf_v1_20260716_val,wholesale,0
49,1,49,2025-03-10,5792.739565731328,3988.085454504211,6951.128276188491,1932.008830244955,rf_v1_20260716_val,wholesale,0
50,1,50,2025-03-17,5879.579133992786,4307.337957361528,6989.418061489828,1932.008830244955,rf_v1_20260716_val,wholesale,0
51,1,51,2025-03-24,6555.851152187131,5157.205779165917,8269.528079584321,1932.008830244955,rf_v1_20260716_val,wholesale,0
52,1,52,2025-03-31,7047.292597054324,5017.03334959465,8481.555256162605,1932.008830244955,rf_v1_20260716_val,wholesale,0
53,1,53,2025-04-07,6717.42983764457,5123.363719336196,8536.699282507045,1932.008830244955,rf_v1_20260716_val,wholesale,0
54,1,54,2025-04-14,6457.402713991553,4129.109725344599,8574.969721159401,1932.008830244955,rf_v1_20260716_val,wholesale,0
55,1,55,2025-04-21,6798.3631067471715,5260.672061307427,8406.558742152945,1932.008830244955,rf_v1_20260716_val,wholesale,0
56,1,56,2025-04-28,6659.807492609952,4026.865256154044,8121.737468283711,1932.008830244955,rf_v1_20260716_val,wholesale,0
57,1,57,2025-06-02,7460.106704312308,3877.0867160136327,11224.944366343552,1932.008830244955,rf_v1_20260716_val,wholesale,0
58,1,58,2025-06-09,7095.782591024398,4211.690015011774,10020.078969264687,1932.008830244955,rf_v1_20260716_val,wholesale,0
59,1,59,2025-06-16,8533.969978795572,3713.175400398055,11461.715928120417,1932.008830244955,rf_v1_20260716_val,wholesale,0
60,1,60,2025-06-23,8423.755957999976,3754.3433738726253,10960.101110455083,1932.008830244955,rf_v1_20260716_val,wholesale,0
61,1,61,2025-06-30,9495.658839048796,6556.4532941966745,11922.284454365816,1932.008830244955,rf_v1_20260716_val,wholesale,0
62,1,62,2025-07-07,7176.425722307738,3557.136807060327,10323.802073399986,1932.008830244955,rf_v1_20260716_val,wholesale,0
63,1,63,2025-07-14,7751.64248304292,3340.472440458226,11027.026071511971,1932.008830244955,rf_v1_20260716_val,wholesale,0
64,1,64,2025-07-21,5849.596916623502,3014.4061914171048,10102.676452206719,1932.008830244955,rf_v1_20260716_val,wholesale,0
65,1,65,2025-07-28,5978.545839797939,3285.2770211173392,9229.3631331917,1932.008830244955,rf_v1_20260716_val,wholesale,0
66,1,66,2025-08-04,5066.409559294366,2675.298135039069,9052.143626649775,1932.008830244955,rf_v1_20260716_val,wholesale,0
67,1,67,2025-08-11,5215.787564249256,2586.542451127963,8485.694613789581,1932.008830244955,rf_v1_20260716_val,wholesale,0
68,1,68,2025-08-18,4251.004823470438,2171.089353181927,7370.32868147583,1932.008830244955,rf_v1_20260716_val,wholesale,0
69,1,69,2025-08-25,3093.737131949938,1974.4111577522506,6033.136062845703,1932.008830244955,rf_v1_20260716_val,wholesale,0
70,1,70,2025-09-01,3032.4511370408018,1973.8773020812728,4307.1840805626525,1932.008830244955,rf_v1_20260716_val,wholesale,0
71,1,71,2025-09-08,3420.6833441154226,2245.6365688777805,4693.564164323914,1932.008830244955,rf_v1_20260716_val,wholesale,0
72,1,72,2025-09-15,4113.1786429953645,2984.8786852585895,5498.384953055203,1932.008830244955,rf_v1_20260716_val,wholesale,0
73,1,73,2025-09-22,3544.8736955686763,2474.3432858756205,4700.929150611256,1932.008830244955,rf_v1_20260716_val,wholesale,0
74,1,74,2025-10-20,2518.9205678588573,1796.364214201468,3621.695934555671,1932.008830244955,rf_v1_20260716_val,wholesale,0
75,1,75,2025-10-27,3656.35823495979,3211.6034292200666,4230.134876780297,1932.008830244955,rf_v1_20260716_val,wholesale,0
76,1,76,2025-11-03,3908.151750213043,3010.859768612547,4584.149670334898,1932.008830244955,rf_v1_20260716_val,wholesale,0
77,1,77,2025-11-10,3905.1826921097154,3192.4725767251425,4584.149670334898,1932.008830244955,rf_v1_20260716_val,wholesale,0
78,1,78,2025-11-17,3735.044226343145,3211.852678866474,4411.28880937347,1932.008830244955,rf_v1_20260716_val,wholesale,0
79,1,79,2025-11-24,3817.414796260849,3109.691858384239,4329.808220442984,1932.008830244955,rf_v1_20260716_val,wholesale,0
80,1,80,2025-12-01,3898.3713340892073,3587.192297566407,4765.104762307992,1932.008830244955,rf_v1_20260716_val,wholesale,0
81,1,81,2025-12-08,3744.744424810275,3615.961196725305,3891.659098682359,1932.008830244955,rf_v1_20260716_val,wholesale,0
82,1,82,2025-01-06,2382.755783365332,1923.5229504393158,3110.544434652454,1932.008830244955,rf_v1_20260716_val,wholesale,0
83,1,83,2025-01-13,2476.092260204041,1905.1355410488586,3065.6563893613843,1932.008830244955,rf_v1_20260716_val,wholesale,0
84,1,84,2025-01-20,2570.6817689546233,1905.1355410488586,3126.189436116606,1932.008830244955,rf_v1_20260716_val,wholesale,0
85,1,85,2025-01-27,2406.3124017931027,1883.0689822253798,3212.357127193654,1932.008830244955,rf_v1_20260716_val,wholesale,0
86,1,86,2025-02-03,2426.373837381925,1910.2657625339589,3198.0298221490284,1932.008830244955,rf_v1_20260716_val,wholesale,0
87,1,87,2025-02-10,2592.2595236662405,2056.2586047742693,3189.7523765554065,1932.008830244955,rf_v1_20260716_val,wholesale,0
88,1,88,2025-02-17,2472.806687495876,1953.3756683646145,3135.4528466980323,1932.008830244955,rf_v1_20260716_val,wholesale,0
89,1,89,2025-03-31,2426.8884969275587,1908.0006264258886,3090.7851087507984,1932.008830244955,rf_v1_20260716_val,wholesale,0
90,1,90,2025-04-07,2590.402972076252,2026.4436640622566,3160.200429460466,1932.008830244955,rf_v1_20260716_val,wholesale,0
91,1,91,2025-04-14,2524.075931050178,1908.0006264258886,3139.890046785136,1932.008830244955,rf_v1_20260716_val,wholesale,0
92,1,92,2025-04-21,2508.4460890326845,2055.8824323155795,3091.017421747036,1932.008830244955,rf_v1_20260716_val,wholesale,0
93,1,93,2025-04-28,2460.6078845511333,1947.176060701304,3115.528382070569,1932.008830244955,rf_v1_20260716_val,wholesale,0
94,1,94,2025-05-26,2486.306587492321,2099.488524227576,3065.6294031803545,1932.008830244955,rf_v1_20260716_val,wholesale,0
95,1,95,2025-06-02,2586.9858690975007,2224.302305692392,3164.0420258620693,1932.008830244955,rf_v1_20260716_val,wholesale,0
96,1,96,2025-06-09,2363.2127470988808,1905.8159722222222,2909.4561853390674,1932.008830244955,rf_v1_20260716_val,wholesale,0
97,1,97,2025-06-16,2518.1317629818436,1843.970702393131,3348.2788405619763,1932.008830244955,rf_v1_20260716_val,wholesale,0
98,1,98,2025-06-23,2484.920841770374,1897.5520833333335,3296.705791297432,1932.008830244955,rf_v1_20260716_val,wholesale,0
99,1,99,2025-06-30,2823.541387977555,2014.4206731036254,3675.10543324625,1932.008830244955,rf_v1_20260716_val,wholesale,0
100,1,100,2025-07-07,3155.991140526099,1939.566355793497,4509.268565908789,1932.008830244955,rf_v1_20260716_val,wholesale,0
