species_id,region_id,feature_id,week_start,predicted_catch,lower_bound,upper_bound,mae,model_version,catch_uncertain
1,1,1,2025-01-06,89440.18149963923,40282.75158730159,127566.0,10073.799291087687,rf_v1_20260716_val,0
1,1,2,2025-01-13,70657.40878968254,25183.36,114509.11388888888,10073.799291087687,rf_v1_20260716_val,0
1,1,3,2025-01-20,71627.54868253968,24417.09,114509.11388888888,10073.799291087687,rf_v1_20260716_val,0
1,1,4,2025-01-27,88913.392777417,37389.84583333333,127566.0,10073.799291087687,rf_v1_20260716_val,0
1,1,5,2025-02-03,86327.65298376622,24382.0,118754.93999999997,10073.799291087687,rf_v1_20260716_val,0
1,1,6,2025-02-10,62690.08341666669,18489.14375,110653.32,10073.799291087687,rf_v1_20260716_val,0
1,1,7,2025-02-17,58785.33610786435,9797.533333333333,115127.2175,10073.799291087687,rf_v1_20260716_val,0
1,1,8,2025-02-24,42763.23336507938,9955.966666666667,89886.99999999999,10073.799291087687,rf_v1_20260716_val,0
1,1,9,2025-03-03,55143.0639520202,17130.56,105520.17,10073.799291087687,rf_v1_20260716_val,0
1,1,10,2025-03-10,59563.42012121213,24349.4,105520.17,10073.799291087687,rf_v1_20260716_val,0
1,1,11,2025-03-17,61540.46215295816,21435.433333333334,108809.76857142856,10073.799291087687,rf_v1_20260716_val,0
1,1,12,2025-03-24,52571.62802741704,21435.433333333334,89886.99999999999,10073.799291087687,rf_v1_20260716_val,0
1,1,13,2025-03-31,47218.36229112556,20989.25,89220.86111111111,10073.799291087687,rf_v1_20260716_val,0
1,1,14,2025-04-07,43977.726170274174,14637.79761904762,76547.5,10073.799291087687,rf_v1_20260716_val,0
1,1,15,2025-04-14,29990.952904761914,2266.8400000000006,77079.31249999997,10073.799291087687,rf_v1_20260716_val,0
1,1,16,2025-04-21,18992.25923917749,2465.608333333333,66580.48214285713,10073.799291087687,rf_v1_20260716_val,1
1,1,17,2025-04-28,13739.254580447327,2253.3625,38894.049999999996,10073.799291087687,rf_v1_20260716_val,0
1,1,18,2025-06-09,11727.470591269841,378.30555555555554,34739.24142857141,10073.799291087687,rf_v1_20260716_val,0
1,1,19,2025-06-16,12286.380055916306,2316.86,35356.87416666662,10073.799291087687,rf_v1_20260716_val,0
1,1,20,2025-06-23,8501.497285353536,131.0675,19806.23333333332,10073.799291087687,rf_v1_20260716_val,0
1,1,21,2025-06-30,4096.418029581528,188.2,11611.91,10073.799291087687,rf_v1_20260716_val,0
1,1,22,2025-07-07,2458.763954906205,222.39,15834.11666666666,10073.799291087687,rf_v1_20260716_val,1
1,1,23,2025-07-21,703.5572049062049,124.95,1821.04,10073.799291087687,rf_v1_20260716_val,0
1,1,24,2025-07-28,1051.965068181818,134.9297619047619,2057.3874999999994,10073.799291087687,rf_v1_20260716_val,0
